#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2023 08 01 10 40  30  6.0  7.0    MM    MM    MM  MM 1016.1  27.7  29.1  24.2   MM   MM    MM
2023 08 01 10 30  30  7.0  8.0    MM    MM    MM  MM 1015.9  27.8  29.1  24.5   MM   MM    MM
2023 08 01 10 20  20  7.0  8.0   0.7     9   4.6  85 1015.8  27.7  29.1  24.4   MM   MM    MM
2023 08 01 10 10  20  6.0  8.0    MM    MM    MM  MM 1015.8  27.7  29.1  24.4   MM   MM    MM
2023 08 01 10 00  30  5.0  7.0    MM    MM    MM  MM 1015.8  27.7  29.1  24.3   MM +0.4    MM
2023 08 01 09 50  30  5.0  6.0   0.6     8   4.4 106 1015.7  27.7  29.1  24.5   MM   MM    MM
2023 08 01 09 40  30  5.0  6.0    MM    MM    MM  MM 1015.6  27.6  29.1  24.6   MM   MM    MM
2023 08 01 09 30  30  5.0  5.0    MM    MM    MM  MM 1015.5  27.6  29.1  24.7   MM   MM    MM
2023 08 01 09 20  40  5.0  6.0   0.6     8   4.6 126 1015.5  27.7  29.1  24.7   MM   MM    MM
2023 08 01 09 10  30  5.0  6.0    MM    MM    MM  MM 1015.5  27.7  29.1  24.8   MM   MM    MM
2023 08 01 09 00  30  5.0  7.0    MM    MM    MM  MM 1015.4  27.8    MM  24.8   MM +0.0    MM
2023 08 01 08 50  20  5.0  7.0   0.6     9   4.5 117 1015.5  27.8  29.2  24.2   MM   MM    MM
2023 08 01 08 40  10  5.0  7.0    MM    MM    MM  MM 1015.5  27.8  29.2  24.4   MM   MM    MM
2023 08 01 08 30  20  6.0  7.0    MM    MM    MM  MM 1015.4  27.8  29.2  24.5   MM   MM    MM
2023 08 01 08 20  20  5.0  6.0   0.7     8   4.8 117 1015.4  27.8  29.2  24.5   MM   MM    MM
2023 08 01 08 10  20  4.0  5.0    MM    MM    MM  MM 1015.4  27.8  29.1  24.6   MM   MM    MM
2023 08 01 08 00  20  4.0  5.0    MM    MM    MM  MM 1015.4  27.8  29.1  24.5   MM -0.4    MM
2023 08 01 07 50  10  3.0  4.0   0.7     4   4.5  22 1015.4  27.8  29.1  24.6   MM   MM    MM
2023 08 01 07 40  10  3.0  4.0    MM    MM    MM  MM 1015.3  27.8  29.1  24.5   MM   MM    MM
2023 08 01 07 30 350  3.0  4.0    MM    MM    MM  MM 1015.4  27.8  29.1  24.4   MM   MM    MM
2023 08 01 07 20 350  3.0  4.0   0.7     9   4.6 113 1015.3  27.8  29.1  24.4   MM   MM    MM
2023 08 01 07 10 340  3.0  4.0   0.7    MM   4.6 113 1015.3  27.8  29.1  24.6   MM   MM    MM
2023 08 01 07 00 320  3.0  4.0    MM    MM    MM  MM 1015.3  27.7    MM  24.6   MM -0.8    MM
2023 08 01 06 50 320  3.0  4.0   0.7     9   4.5 117 1015.3  27.7    MM  24.9   MM   MM    MM
2023 08 01 06 40 330  3.0  4.0    MM    MM    MM  MM 1015.2  27.6  29.1  24.8   MM   MM    MM
2023 08 01 06 30 330  3.0  4.0    MM    MM    MM  MM 1015.2  27.6  29.1  24.8   MM   MM    MM
2023 08 01 06 20 300  3.0  4.0   0.8     8   4.5 130 1015.3  27.6    MM  24.9   MM   MM    MM
2023 08 01 06 10 280  2.0  3.0   0.8    MM   4.5 130 1015.3  27.6    MM  24.9   MM   MM    MM
2023 08 01 06 00 270  2.0  3.0    MM    MM    MM  MM 1015.4  27.5    MM  24.9   MM -1.4    MM
2023 08 01 05 50 240  2.0  3.0   0.7     8   4.4 109 1015.6  27.5  29.1  24.8   MM   MM    MM
2023 08 01 05 40 260  2.0  3.0    MM    MM    MM  MM 1015.6    MM  29.1    MM   MM   MM    MM
2023 08 01 05 30 250  2.0  3.0    MM    MM    MM  MM 1015.7  27.4  29.1  24.8   MM   MM    MM
2023 08 01 05 20 240  2.0  4.0   0.6     8   4.3 114 1015.8  27.4  29.1  24.9   MM   MM    MM
2023 08 01 05 10 230  2.0  3.0    MM    MM    MM  MM 1015.8  27.4  29.1  24.8   MM   MM    MM
2023 08 01 05 00 220  2.0  3.0    MM    MM    MM  MM 1015.8  27.3    MM  24.7   MM -1.3    MM
2023 08 01 04 50 250  2.0  3.0   0.6     8   4.6 123 1016.0  27.4  29.1  24.7   MM   MM    MM
2023 08 01 04 40 250  2.0  3.0   0.6    MM   4.6 123 1016.0  27.4  29.2  24.6   MM   MM    MM
2023 08 01 04 30 240  2.0  3.0    MM    MM    MM  MM 1015.9  27.4  29.2  24.6   MM   MM    MM
2023 08 01 04 20 200  1.0  1.0   0.6     8   4.5 127 1016.0  27.3    MM  24.6   MM   MM    MM
2023 08 01 04 10  MM  0.0  1.0    MM    MM    MM  MM 1016.1  27.3  29.1  24.6   MM   MM    MM
2023 08 01 04 00 230  1.0  2.0    MM    MM    MM  MM 1016.1  27.3  29.1  24.6   MM +0.0    MM
2023 08 01 03 50 270  1.0  1.0   0.6     8   4.5 112 1016.3  27.3  29.2  24.4   MM   MM    MM
2023 08 01 03 40 350  1.0  2.0    MM    MM    MM  MM 1016.4  27.3  29.2  24.5   MM   MM    MM
2023 08 01 03 30 360  2.0  3.0    MM    MM    MM  MM 1016.6  27.3  29.2  24.6   MM   MM    MM
2023 08 01 03 20  20  2.0  3.0   0.6     9   4.8 131 1016.7  27.3  29.2  24.6   MM   MM    MM
2023 08 01 03 10  40  2.0  3.0    MM    MM    MM  MM 1016.7  27.2  29.2  24.5   MM   MM    MM
2023 08 01 03 00  40  3.0  3.0    MM    MM    MM  MM 1016.7  27.1    MM  24.5   MM +1.1    MM
2023 08 01 02 50  40  3.0  6.0   0.6    MM   5.1 116 1016.9    MM  29.2    MM   MM   MM    MM
2023 08 01 02 40  40  5.0  6.0    MM    MM    MM  MM 1016.8  27.2  29.2  24.8   MM   MM    MM
2023 08 01 02 30  20  5.0  6.0    MM    MM    MM  MM 1017.0  27.2    MM  24.7   MM   MM    MM
2023 08 01 02 20  20  5.0  7.0   0.6    MM   5.0 114 1016.9    MM  29.3    MM   MM   MM    MM
2023 08 01 02 10  20  4.0  5.0    MM    MM    MM  MM 1017.0  27.7  29.3  25.1   MM   MM    MM
2023 08 01 02 00  10  3.0  5.0    MM    MM    MM  MM 1016.9  27.7  29.4  24.8   MM +2.4    MM
2023 08 01 01 50 350  4.0  5.0   0.6    MM   4.6 135 1017.0    MM  29.4    MM   MM   MM    MM
2023 08 01 01 40 350  3.0  5.0    MM    MM    MM  MM 1016.9  27.7  29.4  25.2   MM   MM    MM
2023 08 01 01 30 340  2.0  3.0    MM    MM    MM  MM 1016.6  27.7  29.4  25.2   MM   MM    MM
2023 08 01 01 20 340  3.0  4.0   0.6     8   4.8  94 1016.4  27.7  29.4  25.3   MM   MM    MM
2023 08 01 01 10 350  2.0  3.0    MM    MM    MM  MM 1016.2  27.8  29.4  25.2   MM   MM    MM
2023 08 01 01 00 320  1.0  1.0    MM    MM    MM  MM 1016.0  27.8  29.4  24.8   MM +1.5    MM
2023 08 01 00 50 310  1.0  2.0   0.6     8   4.5 112 1016.2  27.8  29.3  24.8   MM   MM    MM
2023 08 01 00 40 280  1.0  3.0    MM    MM    MM  MM 1016.1  27.7  29.3  25.0   MM   MM    MM
2023 08 01 00 30 240  2.0  3.0    MM    MM    MM  MM 1015.9  27.7  29.4  25.1   MM   MM    MM
2023 08 01 00 20 240  2.0  3.0   0.7     9   4.6 111 1015.8  27.7    MM  25.1   MM   MM    MM
2023 08 01 00 10 240  2.0  4.0    MM    MM    MM  MM 1015.7  27.7  29.4  25.0   MM   MM    MM
2023 08 01 00 00 250  2.0  3.0    MM    MM    MM  MM 1015.7  27.7    MM  25.0   MM +0.5    MM
2023 07 31 23 50 240  3.0  5.0   0.6    MM   4.5  84 1015.6  27.7  29.5  24.9   MM   MM    MM
2023 07 31 23 40  MM   MM   MM   0.6     8   4.5  84     MM    MM    MM    MM   MM   MM    MM
2023 07 31 21 00 360  1.0  2.0   0.7    MM   4.6 195 1015.2  28.2    MM  24.9   MM -1.0    MM
2023 07 31 20 50 300  1.0  2.0   0.9    MM   4.7 201 1015.1    MM  29.5    MM   MM   MM    MM
2023 07 31 20 40 270  1.0  2.0    MM    MM    MM  MM 1015.1  28.0    MM  24.9   MM   MM    MM
2023 07 31 20 30 300  1.0  2.0    MM    MM    MM  MM 1015.1  27.9  29.5  24.9   MM   MM    MM
2023 07 31 20 20 280  2.0  3.0   0.9    MM   4.8 202 1015.3    MM  29.5    MM   MM   MM    MM
2023 07 31 20 10 270  2.0  3.0    MM    MM    MM  MM 1015.3  27.6  29.5  24.6   MM   MM    MM
2023 07 31 20 00 250  2.0  3.0    MM    MM    MM  MM 1015.2    MM    MM    MM   MM -1.3    MM
2023 07 31 19 50 250  3.0  4.0   0.9    MM   4.9 198 1015.2    MM  29.4    MM   MM   MM    MM
2023 07 31 19 40 250  2.0  4.0   0.9    MM   4.9 198 1015.3  27.4  29.4  24.7   MM   MM    MM
2023 07 31 19 30 250  2.0  4.0    MM    MM    MM  MM 1015.4  27.3  29.4  24.7   MM   MM    MM
2023 07 31 19 20 250  3.0  4.0   0.9    MM   4.9 207 1015.3    MM  29.3    MM   MM   MM    MM
2023 07 31 19 10 250  3.0  4.0   0.9    MM   4.9 207 1015.6  27.2    MM  24.4   MM   MM    MM
2023 07 31 19 00 250  2.0  3.0    MM    MM    MM  MM 1015.6  27.2    MM  24.2   MM -1.1    MM
2023 07 31 18 50 250  3.0  4.0   1.0    MM   5.0 204 1015.7    MM  29.2    MM   MM   MM    MM
2023 07 31 18 40 250  3.0  4.0    MM    MM    MM  MM 1015.8  27.1  29.2  24.5   MM   MM    MM
2023 07 31 18 30 230  2.0  4.0    MM    MM    MM  MM 1015.9  27.0  29.2  24.5   MM   MM    MM
2023 07 31 18 20 230  2.0  4.0   0.9    MM   4.9 204 1016.1    MM  29.2    MM   MM   MM    MM
2023 07 31 18 10 230  2.0  4.0   0.9    MM   4.9 204 1016.2  27.0    MM  24.4   MM   MM    MM
2023 07 31 18 00 220  2.0  3.0    MM    MM    MM  MM 1016.1  26.9    MM  24.3   MM -0.8    MM
2023 07 31 17 50 220  2.0  3.0   0.9     6   4.9 199 1016.3  26.9  29.1  24.4   MM   MM    MM
2023 07 31 17 40 230  2.0  3.0    MM    MM    MM  MM 1016.4  27.0  29.1  24.4   MM   MM    MM
2023 07 31 17 30 230  2.0  3.0    MM    MM    MM  MM 1016.4  27.0  29.1  24.1   MM   MM    MM
2023 07 31 17 20 200  1.0  3.0   0.9     6   5.0 204 1016.3  27.0  29.1  24.3   MM   MM    MM
2023 07 31 17 10 200  1.0  2.0   0.9    MM   5.0 204 1016.4  27.0  29.1  24.1   MM   MM    MM
2023 07 31 17 00 190  1.0  3.0    MM    MM    MM  MM 1016.5  26.9    MM  24.1   MM +0.0    MM
2023 07 31 16 50 180  3.0  4.0   1.0     6   5.0 194 1016.4  26.8  29.1  24.0   MM   MM    MM
2023 07 31 16 40 170  3.0  4.0    MM    MM    MM  MM 1016.4  26.8  29.1  23.8   MM   MM    MM
2023 07 31 16 30 200  3.0  4.0    MM    MM    MM  MM 1016.5  26.8  29.1  23.5   MM   MM    MM
2023 07 31 16 20 200  2.0  3.0   1.0     6   4.8 192 1016.7  26.8  29.1  23.6   MM   MM    MM
2023 07 31 16 10 210  1.0  2.0   1.0    MM   4.8 192 1016.5  26.8  29.1  23.5   MM   MM    MM
2023 07 31 16 00 260  1.0  2.0    MM    MM    MM  MM 1016.7  26.9  29.1  23.6   MM +0.9    MM
2023 07 31 15 50 300  1.0  3.0   1.0     6   4.8 197 1016.8  26.7  29.1  23.4   MM   MM    MM
2023 07 31 15 40 320  3.0  4.0    MM    MM    MM  MM 1016.9  26.6  29.1  23.3   MM   MM    MM
2023 07 31 15 30 330  3.0  5.0    MM    MM    MM  MM 1017.0  26.6  29.1  23.4   MM   MM    MM
2023 07 31 15 20 320  4.0  5.0   0.9     4   4.6  37 1017.0  26.5  29.1  23.5   MM   MM    MM
2023 07 31 15 10 320  4.0  4.0   0.9    MM   4.6  37 1017.0  26.6  29.1  23.7   MM   MM    MM
2023 07 31 15 00 330  3.0  4.0    MM    MM    MM  MM 1016.9  26.6  29.1  23.6   MM +2.2    MM
2023 07 31 14 50 320  3.0  4.0   0.9     8   4.6 122 1016.9  26.6  29.1  23.6   MM   MM    MM
2023 07 31 14 40 310  3.0  4.0    MM    MM    MM  MM 1016.9  26.6  29.1  23.5   MM   MM    MM
2023 07 31 14 30 300  3.0  4.0    MM    MM    MM  MM 1017.0  26.7  29.1  23.4   MM   MM    MM
2023 07 31 14 20 310  3.0  4.0   0.8     8   4.7 134 1017.0  26.6  29.1  23.6   MM   MM    MM
2023 07 31 14 10 310  3.0  5.0   0.8    MM   4.7 134 1016.9  26.6  29.1  23.6   MM   MM    MM
2023 07 31 14 00 310  4.0  6.0    MM    MM    MM  MM 1016.7  26.6  29.1  23.6   MM +2.7    MM
2023 07 31 13 50 310  4.0  5.0   0.8     9   4.8 134 1016.7  26.6  29.0  23.5   MM   MM    MM
2023 07 31 13 40 310  4.0  5.0    MM    MM    MM  MM 1016.5  26.6  29.0  23.4   MM   MM    MM
2023 07 31 13 30 310  3.0  4.0    MM    MM    MM  MM 1016.2  26.6  29.0  23.5   MM   MM    MM
2023 07 31 13 20 320  4.0  5.0   0.8     9   4.4 122 1016.1  26.6  29.1  23.7   MM   MM    MM
2023 07 31 13 10 320  3.0  5.0   0.8    MM   4.4 122 1015.9  26.5  29.1  23.5   MM   MM    MM
2023 07 31 13 00 320  3.0  4.0    MM    MM    MM  MM 1015.7  26.5  29.1  23.6   MM +2.0    MM
2023 07 31 12 50 320  3.0  5.0   0.8     9   4.2 116 1015.4  26.4  29.1  23.6   MM   MM    MM
2023 07 31 12 40 300  3.0  4.0    MM    MM    MM  MM 1015.4  26.4  29.1  23.7   MM   MM    MM
2023 07 31 12 30 310  3.0  4.0    MM    MM    MM  MM 1015.3  26.4  29.1  23.7   MM   MM    MM
2023 07 31 12 20 310  3.0  4.0   0.8     8   4.2 114 1015.2  26.4  29.1  23.5   MM   MM    MM
2023 07 31 12 10 320  3.0  5.0   0.8    MM   4.2 114 1015.1  26.3  29.1  23.5   MM   MM    MM
2023 07 31 12 00 320  3.0  5.0    MM    MM    MM  MM 1014.7  26.3    MM  23.8   MM +1.8    MM
2023 07 31 11 50 320  4.0  6.0   0.8     9   4.2 106 1014.6  26.3  29.1  23.8   MM   MM    MM
2023 07 31 11 40 330  4.0  5.0    MM    MM    MM  MM 1014.5  26.3  29.1  24.1   MM   MM    MM
2023 07 31 11 30 340  4.0  5.0    MM    MM    MM  MM 1014.5  26.3  29.1  24.0   MM   MM    MM
2023 07 31 11 20 340  4.0  6.0   0.7     8   4.0 117 1014.4  26.3  29.1  24.1   MM   MM    MM
2023 07 31 11 10 340  4.0  6.0   0.7    MM   4.0 117 1014.3  26.3  29.1  24.2   MM   MM    MM
2023 07 31 11 00 340  5.0  6.0    MM    MM    MM  MM 1014.0  26.2  29.1  24.1   MM +0.4    MM
2023 07 31 10 50 330  5.0  8.0   0.8     9   4.2 114 1013.9  26.3  29.1  24.2   MM   MM    MM
2023 07 31 10 40 330  6.0  7.0   0.8    MM   4.2 114 1013.9  26.3  29.1  24.2   MM   MM    MM
2023 07 31 10 30 340  5.0  7.0    MM    MM    MM  MM 1013.9  26.4  29.1  24.4   MM   MM    MM
2023 07 31 10 20 340  5.0  7.0   0.8     4   3.9 318 1013.9  26.4  29.1  24.4   MM   MM    MM
2023 07 31 10 10 330  5.0  6.0   0.8    MM   3.9 318 1014.0  26.6  29.1  24.5   MM   MM    MM
2023 07 31 10 00 330  6.0  8.0    MM    MM    MM  MM 1013.9  26.7  29.1  24.5   MM -0.0    MM
2023 07 31 09 50 330  6.0  7.0   0.8     8   4.0 117 1013.6  26.8  29.1  24.5   MM   MM    MM
2023 07 31 09 40 330  6.0  8.0    MM    MM    MM  MM 1013.5  26.9  29.1  24.8   MM   MM    MM
2023 07 31 09 30 330  6.0  8.0    MM    MM    MM  MM 1013.2  26.9  29.1  24.9   MM   MM    MM
2023 07 31 09 20 320  6.0  7.0   0.9     9   4.2 106 1013.2  26.9  29.2  24.9   MM   MM    MM
2023 07 31 09 10 310  6.0  8.0   0.9    MM   4.2 106 1013.1  26.9  29.2  25.0   MM   MM    MM
2023 07 31 09 00 310  7.0  8.0    MM    MM    MM  MM 1013.0  26.8    MM  24.7   MM -1.3    MM
2023 07 31 08 50 300  6.0  8.0   0.9     9   4.2 102 1013.0  26.9  29.2  24.8   MM   MM    MM
2023 07 31 08 40 300  6.0  8.0    MM    MM    MM  MM 1013.3  26.9  29.2  24.6   MM   MM    MM
2023 07 31 08 30 280  6.0  7.0    MM    MM    MM  MM 1013.6  26.9    MM  24.4   MM   MM    MM
2023 07 31 08 20 280  6.0  7.0   0.9     4   4.1 236 1013.6  26.9  29.2  24.4   MM   MM    MM
2023 07 31 08 10 280  5.0  7.0   0.9    MM   4.1 236 1013.6  26.8  29.2  24.5   MM   MM    MM
2023 07 31 08 00 270  6.0  8.0    MM    MM    MM  MM 1013.6  26.8    MM  24.2   MM -1.4    MM
2023 07 31 07 50 270  6.0  8.0   0.9     4   4.2 240 1013.4  26.7  29.2  24.4   MM   MM    MM
2023 07 31 07 40 270  6.0  8.0   0.9    MM   4.2 240 1013.5  26.6  29.2  24.5   MM   MM    MM
2023 07 31 07 30 260  7.0  9.0    MM    MM    MM  MM 1013.5  26.6  29.2  24.6   MM   MM    MM
2023 07 31 07 20 240  7.0  8.0   1.0     5   4.3 226 1013.4  26.7  29.2  24.4   MM   MM    MM
2023 07 31 07 10 240  7.0  8.0   1.0    MM   4.3 226 1013.6  26.7  29.2  24.6   MM   MM    MM
2023 07 31 07 00 250  6.0  7.0    MM    MM    MM  MM 1013.9  26.8    MM  24.5   MM -2.0    MM
2023 07 31 06 50 260  5.0  7.0   1.1     5   4.3 227 1014.2  26.6    MM  24.6   MM   MM    MM
2023 07 31 06 40 280  4.0  5.0   1.1    MM   4.3 227 1014.2  26.3  29.2  24.9   MM   MM    MM
2023 07 31 06 30 300  3.0  4.0    MM    MM    MM  MM 1014.2  26.1  29.2  24.7   MM   MM    MM
2023 07 31 06 20 330  4.0  5.0   1.0     4   4.3 221 1014.2  26.0  29.2  24.4   MM   MM    MM
2023 07 31 06 10 350  3.0  4.0   1.0    MM   4.3 221 1014.2  25.8  29.2  24.3   MM   MM    MM
2023 07 31 06 00 340  3.0  4.0    MM    MM    MM  MM 1014.1  25.7  29.2  24.4   MM -0.7    MM
2023 07 31 05 50 340  3.0  4.0   1.0     9   4.2 121 1014.5  25.8  29.2  24.4   MM   MM    MM
2023 07 31 05 40 330  4.0  5.0    MM    MM    MM  MM 1014.7    MM  29.2    MM   MM   MM    MM
2023 07 31 05 30 330  4.0  6.0    MM    MM    MM  MM 1014.7  26.1  29.2  24.2   MM   MM    MM
2023 07 31 05 20 330  3.0  4.0   0.9     9   4.1 119 1015.0  26.1  29.2  23.8   MM   MM    MM
2023 07 31 05 10 360  4.0  6.0   0.9    MM   4.1 119 1015.0  26.1  29.2  24.1   MM   MM    MM
2023 07 31 05 00  20  5.0  7.0    MM    MM    MM  MM 1014.9  25.8  29.2  23.8   MM +0.9    MM
2023 07 31 04 50  10  6.0  7.0   0.9     9   3.9 130 1014.8  25.6  29.3  24.1   MM   MM    MM
2023 07 31 04 40 360  6.0  8.0    MM    MM    MM  MM 1015.3  25.6  29.2  24.3   MM   MM    MM
2023 07 31 04 30 350  8.0 12.0    MM    MM    MM  MM 1015.5  25.7  29.3  24.1   MM   MM    MM
2023 07 31 04 20 320 10.0 13.0   0.9     9   3.9 109 1015.7  26.6  29.3  24.6   MM   MM    MM
2023 07 31 04 10 280 11.0 14.0   0.9    MM   3.9 109 1016.0  27.1  29.3  24.3   MM   MM    MM
2023 07 31 04 00 270 13.0 16.0    MM    MM    MM  MM 1016.0  27.3  29.3  24.2   MM +2.2    MM
2023 07 31 03 50 260 11.0 14.0   0.8     8   4.3 122 1015.8  28.3  29.3  25.2   MM   MM    MM
2023 07 31 03 40 240  7.0  8.0    MM    MM    MM  MM 1015.6  29.0  29.3  25.9   MM   MM    MM
2023 07 31 03 30 240  7.0  9.0    MM    MM    MM  MM 1015.3  28.9  29.3  25.9   MM   MM    MM
2023 07 31 03 20 240  8.0  9.0   0.8     9   4.3 127 1015.2  28.8  29.3  25.9   MM   MM    MM
2023 07 31 03 10 240  7.0  8.0   0.8    MM   4.3 127 1015.0  28.8  29.3  26.1   MM   MM    MM
2023 07 31 03 00 230  6.0  8.0    MM    MM    MM  MM 1015.0  28.7  29.3  26.1   MM +2.0    MM
2023 07 31 02 50 230  7.0  8.0   0.8     9   4.2 118 1015.0  28.7  29.3  26.3   MM   MM    MM
2023 07 31 02 40 230  6.0  7.0    MM    MM    MM  MM 1015.0  28.6  29.3  26.4   MM   MM    MM
2023 07 31 02 30 230  6.0  7.0    MM    MM    MM  MM 1014.7  28.7  29.3  26.3   MM   MM    MM
2023 07 31 02 20 230  6.0  7.0   0.8     8   4.4 115 1014.6  28.7  29.3  26.4   MM   MM    MM
2023 07 31 02 10 230  6.0  7.0   0.8    MM   4.4 115 1014.4  28.7  29.4  26.5   MM   MM    MM
2023 07 31 02 00 220  6.0  7.0    MM    MM    MM  MM 1014.1  28.7    MM  26.5   MM +1.1    MM
2023 07 31 01 50 230  6.0  7.0   0.8     9   4.7 128 1014.0  28.8  29.4  26.3   MM   MM    MM
2023 07 31 01 40 230  5.0  6.0    MM    MM    MM  MM 1013.8  28.8  29.4  26.1   MM   MM    MM
2023 07 31 01 30 230  5.0  6.0    MM    MM    MM  MM 1013.7  28.8  29.4  26.1   MM   MM    MM
2023 07 31 01 20 230  5.0  5.0   0.8     9   4.6 117 1013.7  28.8  29.4  26.1   MM   MM    MM
2023 07 31 01 10 230  4.0  5.0   0.8    MM   4.6 117 1013.6  28.8  29.4  26.3   MM   MM    MM
2023 07 31 01 00 230  4.0  5.0    MM    MM    MM  MM 1013.6  28.8  29.5  26.2   MM +0.7    MM
2023 07 31 00 50 240  4.0  5.0   0.8     9   4.4 120 1013.6  28.8  29.5  26.3   MM   MM    MM
2023 07 31 00 40 240  5.0  6.0    MM    MM    MM  MM 1013.5  28.8  29.5  26.1   MM   MM    MM
2023 07 31 00 30 240  5.0  6.0    MM    MM    MM  MM 1013.2  28.8  29.5  26.2   MM   MM    MM
2023 07 31 00 20 240  5.0  6.0   0.8     8   4.5 113 1013.2  28.8  29.5  26.2   MM   MM    MM
2023 07 31 00 10 240  5.0  5.0   0.8    MM   4.5 113 1013.1  28.8  29.5  26.2   MM   MM    MM
2023 07 31 00 00 240  4.0  5.0    MM    MM    MM  MM 1013.1  28.9  29.5  26.2   MM +0.0    MM
2023 07 30 23 50 240  4.0  5.0   0.9     5   4.4 206 1013.0  29.0  29.5  26.3   MM   MM    MM
2023 07 30 23 40 240  5.0  6.0    MM    MM    MM  MM 1013.1  29.0  29.5  26.2   MM   MM    MM
2023 07 30 23 10 250  4.0  5.0   0.9    MM   4.6 109 1013.0  29.1  29.5  26.1   MM   MM    MM
2023 07 30 23 00 250  4.0  5.0    MM    MM    MM  MM 1012.8  29.1  29.4  26.1   MM -0.4    MM
2023 07 30 22 50 250  4.0  5.0   0.9     5   4.5 201 1012.9  29.0  29.5  26.2   MM   MM    MM
2023 07 30 22 40 260  4.0  5.0    MM    MM    MM  MM 1013.0  29.0  29.5  26.2   MM   MM    MM
2023 07 30 22 30 250  4.0  5.0    MM    MM    MM  MM 1012.9  29.0  29.5  26.1   MM   MM    MM
2023 07 30 22 20 250  4.0  5.0   1.0     8   4.6 111 1012.8  28.9  29.5  26.2   MM   MM    MM
2023 07 30 22 10 260  4.0  5.0   1.0    MM   4.6 111 1012.9  28.9  29.5  26.0   MM   MM    MM
2023 07 30 22 00 250  4.0  5.0    MM    MM    MM  MM 1012.9  28.9  29.5  26.1   MM -0.9    MM
2023 07 30 21 50 250  5.0  6.0   0.9     5   4.5 203 1012.9  28.8  29.6  26.1   MM   MM    MM
2023 07 30 21 40 250  4.0  6.0    MM    MM    MM  MM 1012.9  28.8  29.6  26.1   MM   MM    MM
2023 07 30 21 30 260  5.0  5.0    MM    MM    MM  MM 1013.1  28.9  29.6  26.0   MM   MM    MM
2023 07 30 21 20 250  5.0  6.0   0.9     6   4.4 201 1013.1  28.8  29.6  26.0   MM   MM    MM
2023 07 30 21 10 260  5.0  6.0   0.9    MM   4.4 201 1013.1  28.8  29.6  26.0   MM   MM    MM
2023 07 30 21 00 250  5.0  6.0    MM    MM    MM  MM 1013.1  28.9  29.6  25.8   MM -1.1    MM
2023 07 30 20 50 250  5.0  6.0   1.0     5   4.6 216 1013.2  28.9  29.5  25.5   MM   MM    MM
2023 07 30 20 40 250  5.0  6.0    MM    MM    MM  MM 1013.4  28.9  29.6  25.5   MM   MM    MM
2023 07 30 20 30 250  5.0  6.0    MM    MM    MM  MM 1013.3  28.9  29.6  25.2   MM   MM    MM
2023 07 30 20 20 250  5.0  6.0   0.9    MM   4.6 210 1013.4    MM  29.6    MM   MM   MM    MM
2023 07 30 20 10 250  5.0  7.0    MM    MM    MM  MM 1013.3  28.7  29.6  25.1   MM   MM    MM
2023 07 30 20 00 260  5.0  7.0    MM    MM    MM  MM 1013.4  28.9  29.6  25.0   MM -1.3    MM
2023 07 30 19 50 270  5.0  7.0   1.0    MM   4.7 187 1013.5    MM  29.6    MM   MM   MM    MM
2023 07 30 19 40 270  5.0  6.0   1.0    MM   4.7 187 1013.5  28.7    MM  24.8   MM   MM    MM
2023 07 30 19 30 270  5.0  6.0    MM    MM    MM  MM 1013.5  28.7  29.5  24.8   MM   MM    MM
2023 07 30 19 20 270  5.0  7.0   1.0     5   4.7 208 1013.7  28.7  29.6  24.6   MM   MM    MM
2023 07 30 19 10 270  5.0  6.0   1.0    MM   4.7 208 1013.8  28.6  29.6  24.5   MM   MM    MM
2023 07 30 19 00 270  5.0  6.0    MM    MM    MM  MM 1013.9  28.6    MM  24.7   MM -1.1    MM
2023 07 30 18 50 270  4.0  6.0   1.1     6   4.8 185 1013.9  28.4  29.6  24.6   MM   MM    MM
2023 07 30 18 40 280  5.0  6.0    MM    MM    MM  MM 1014.0  28.2  29.5  24.7   MM   MM    MM
2023 07 30 18 30 280  4.0  5.0    MM    MM    MM  MM 1014.0  28.1  29.5  25.0   MM   MM    MM
2023 07 30 18 20 270  4.0  5.0   1.0     5   4.5 204 1014.2  27.9  29.5  25.0   MM   MM    MM
2023 07 30 18 10 280  5.0  6.0   1.0    MM   4.5 204 1014.2  27.8  29.5  25.0   MM   MM    MM
2023 07 30 18 00 280  5.0  7.0    MM    MM    MM  MM 1014.3  27.6    MM  25.1   MM -0.8    MM
2023 07 30 17 50 280  5.0  7.0   1.1     6   4.7 191 1014.3  27.5  29.5  25.1   MM   MM    MM
2023 07 30 17 40 280  5.0  7.0    MM    MM    MM  MM 1014.4  27.3  29.4  25.1   MM   MM    MM
2023 07 30 17 30 300  5.0  6.0    MM    MM    MM  MM 1014.4  27.2  29.4  25.0   MM   MM    MM
2023 07 30 17 20 290  5.0  6.0   1.0     8   4.7 123 1014.6  27.1  29.4  25.1   MM   MM    MM
2023 07 30 17 10 300  5.0  6.0    MM    MM    MM  MM 1014.5  27.0  29.4  24.9   MM   MM    MM
2023 07 30 17 00 300  5.0  6.0    MM    MM    MM  MM 1014.6  26.9  29.4  24.8   MM +0.0    MM
